date_time,4
1/12/2015 0:00,31
1/12/2015 1:00,16
1/12/2015 2:00,12
1/12/2015 3:00,9
1/12/2015 4:00,15
1/12/2015 5:00,20
1/12/2015 6:00,30
1/12/2015 7:00,44
1/12/2015 8:00,63
1/12/2015 9:00,77
1/12/2015 10:00,46
1/12/2015 11:00,49
1/12/2015 12:00,37
1/12/2015 13:00,31
1/12/2015 14:00,36
1/12/2015 15:00,29
1/12/2015 16:00,13
1/12/2015 17:00,22
1/12/2015 18:00,46
1/12/2015 19:00,47
1/12/2015 20:00,44
1/12/2015 21:00,49
1/12/2015 22:00,53
1/12/2015 23:00,39
2/12/2015 0:00,29
2/12/2015 1:00,28
2/12/2015 2:00,10
2/12/2015 3:00,10
2/12/2015 4:00,16
2/12/2015 5:00,20
2/12/2015 6:00,31
2/12/2015 7:00,59
2/12/2015 8:00,66
2/12/2015 9:00,83
2/12/2015 10:00,59
2/12/2015 11:00,44
2/12/2015 12:00,43
2/12/2015 13:00,51
2/12/2015 14:00,33
2/12/2015 15:00,27
2/12/2015 16:00,15
2/12/2015 17:00,23
2/12/2015 18:00,38
2/12/2015 19:00,47
2/12/2015 20:00,42
2/12/2015 21:00,59
2/12/2015 22:00,58
2/12/2015 23:00,68
3/12/2015 0:00,39
3/12/2015 1:00,22
3/12/2015 2:00,21
3/12/2015 3:00,13
3/12/2015 4:00,14
3/12/2015 5:00,19
3/12/2015 6:00,29
3/12/2015 7:00,48
3/12/2015 8:00,86
3/12/2015 9:00,60
3/12/2015 10:00,53
3/12/2015 11:00,38
3/12/2015 12:00,36
3/12/2015 13:00,34
3/12/2015 14:00,30
3/12/2015 15:00,21
3/12/2015 16:00,27
3/12/2015 17:00,29
3/12/2015 18:00,50
3/12/2015 19:00,43
3/12/2015 20:00,52
3/12/2015 21:00,68
3/12/2015 22:00,75
3/12/2015 23:00,72
4/12/2015 0:00,73
4/12/2015 1:00,58
4/12/2015 2:00,35
4/12/2015 3:00,27
4/12/2015 4:00,19
4/12/2015 5:00,18
4/12/2015 6:00,29
4/12/2015 7:00,60
4/12/2015 8:00,65
4/12/2015 9:00,57
4/12/2015 10:00,72
4/12/2015 11:00,56
4/12/2015 12:00,45
4/12/2015 13:00,29
4/12/2015 14:00,36
4/12/2015 15:00,43
4/12/2015 16:00,24
4/12/2015 17:00,39
4/12/2015 18:00,64
4/12/2015 19:00,81
4/12/2015 20:00,60
4/12/2015 21:00,99
4/12/2015 22:00,124
4/12/2015 23:00,160
5/12/2015 0:00,231
5/12/2015 1:00,208
5/12/2015 2:00,215
5/12/2015 3:00,142
5/12/2015 4:00,69
5/12/2015 5:00,25
5/12/2015 6:00,28
5/12/2015 7:00,31
5/12/2015 8:00,57
5/12/2015 9:00,57
5/12/2015 10:00,71
5/12/2015 11:00,61
5/12/2015 12:00,65
5/12/2015 13:00,49
5/12/2015 14:00,47
5/12/2015 15:00,47
5/12/2015 16:00,26
5/12/2015 17:00,57
5/12/2015 18:00,70
5/12/2015 19:00,80
5/12/2015 20:00,88
5/12/2015 21:00,95
5/12/2015 22:00,112
5/12/2015 23:00,164
6/12/2015 0:00,210
6/12/2015 1:00,265
6/12/2015 2:00,253
6/12/2015 3:00,167
6/12/2015 4:00,95
6/12/2015 5:00,28
6/12/2015 6:00,34
6/12/2015 7:00,29
6/12/2015 8:00,42
6/12/2015 9:00,43
6/12/2015 10:00,47
6/12/2015 11:00,62
6/12/2015 12:00,59
6/12/2015 13:00,44
6/12/2015 14:00,46
6/12/2015 15:00,42
6/12/2015 16:00,39
6/12/2015 17:00,56
6/12/2015 18:00,50
6/12/2015 19:00,40
6/12/2015 20:00,46
6/12/2015 21:00,53
6/12/2015 22:00,49
6/12/2015 23:00,41
7/12/2015 0:00,22
7/12/2015 1:00,11
7/12/2015 2:00,9
7/12/2015 3:00,5
7/12/2015 4:00,11
7/12/2015 5:00,18
7/12/2015 6:00,19
7/12/2015 7:00,54
7/12/2015 8:00,72
7/12/2015 9:00,46
7/12/2015 10:00,49
7/12/2015 11:00,36
7/12/2015 12:00,24
7/12/2015 13:00,17
7/12/2015 14:00,23
7/12/2015 15:00,26
7/12/2015 16:00,17
7/12/2015 17:00,25
7/12/2015 18:00,28
7/12/2015 19:00,31
7/12/2015 20:00,30
7/12/2015 21:00,41
7/12/2015 22:00,48
7/12/2015 23:00,33
8/12/2015 0:00,27
8/12/2015 1:00,23
8/12/2015 2:00,18
8/12/2015 3:00,8
8/12/2015 4:00,9
8/12/2015 5:00,15
8/12/2015 6:00,36
8/12/2015 7:00,61
8/12/2015 8:00,87
8/12/2015 9:00,87
8/12/2015 10:00,52
8/12/2015 11:00,32
8/12/2015 12:00,40
8/12/2015 13:00,37
8/12/2015 14:00,31
8/12/2015 15:00,30
8/12/2015 16:00,12
8/12/2015 17:00,17
8/12/2015 18:00,39
8/12/2015 19:00,41
8/12/2015 20:00,42
8/12/2015 21:00,62
8/12/2015 22:00,61
8/12/2015 23:00,81
9/12/2015 0:00,52
9/12/2015 1:00,24
9/12/2015 2:00,27
9/12/2015 3:00,7
9/12/2015 4:00,13
9/12/2015 5:00,13
9/12/2015 6:00,35
9/12/2015 7:00,55
9/12/2015 8:00,76
9/12/2015 9:00,76
9/12/2015 10:00,53
9/12/2015 11:00,48
9/12/2015 12:00,53
9/12/2015 13:00,39
9/12/2015 14:00,30
9/12/2015 15:00,37
9/12/2015 16:00,15
9/12/2015 17:00,27
9/12/2015 18:00,48
9/12/2015 19:00,65
9/12/2015 20:00,53
9/12/2015 21:00,55
9/12/2015 22:00,66
9/12/2015 23:00,55
10/12/2015 0:00,62
10/12/2015 1:00,39
10/12/2015 2:00,33
10/12/2015 3:00,14
10/12/2015 4:00,8
10/12/2015 5:00,18
10/12/2015 6:00,30
10/12/2015 7:00,66
10/12/2015 8:00,77
10/12/2015 9:00,78
10/12/2015 10:00,62
10/12/2015 11:00,46
10/12/2015 12:00,47
10/12/2015 13:00,39
10/12/2015 14:00,38
10/12/2015 15:00,34
10/12/2015 16:00,22
10/12/2015 17:00,33
10/12/2015 18:00,55
10/12/2015 19:00,57
10/12/2015 20:00,55
10/12/2015 21:00,60
10/12/2015 22:00,71
10/12/2015 23:00,106
11/12/2015 0:00,78
11/12/2015 1:00,83
11/12/2015 2:00,49
11/12/2015 3:00,24
11/12/2015 4:00,17
11/12/2015 5:00,20
11/12/2015 6:00,36
11/12/2015 7:00,54
11/12/2015 8:00,54
11/12/2015 9:00,83
11/12/2015 10:00,45
11/12/2015 11:00,46
11/12/2015 12:00,39
11/12/2015 13:00,37
11/12/2015 14:00,36
11/12/2015 15:00,38
11/12/2015 16:00,24
11/12/2015 17:00,43
11/12/2015 18:00,63
11/12/2015 19:00,88
11/12/2015 20:00,97
11/12/2015 21:00,92
11/12/2015 22:00,107
11/12/2015 23:00,168
12/12/2015 0:00,167
12/12/2015 1:00,170
12/12/2015 2:00,170
12/12/2015 3:00,126
12/12/2015 4:00,56
12/12/2015 5:00,25
12/12/2015 6:00,30
12/12/2015 7:00,45
12/12/2015 8:00,60
12/12/2015 9:00,61
12/12/2015 10:00,67
12/12/2015 11:00,95
12/12/2015 12:00,73
12/12/2015 13:00,56
12/12/2015 14:00,77
12/12/2015 15:00,61
12/12/2015 16:00,46
12/12/2015 17:00,55
12/12/2015 18:00,98
12/12/2015 19:00,112
12/12/2015 20:00,108
12/12/2015 21:00,88
12/12/2015 22:00,119
12/12/2015 23:00,138
13/12/2015 0:00,192
13/12/2015 1:00,195
13/12/2015 2:00,182
13/12/2015 3:00,130
13/12/2015 4:00,63
13/12/2015 5:00,24
13/12/2015 6:00,20
13/12/2015 7:00,25
13/12/2015 8:00,42
13/12/2015 9:00,39
13/12/2015 10:00,49
13/12/2015 11:00,68
13/12/2015 12:00,62
13/12/2015 13:00,55
13/12/2015 14:00,52
13/12/2015 15:00,43
13/12/2015 16:00,33
13/12/2015 17:00,47
13/12/2015 18:00,65
13/12/2015 19:00,56
13/12/2015 20:00,44
13/12/2015 21:00,62
13/12/2015 22:00,38
13/12/2015 23:00,46
14/12/2015 0:00,23
14/12/2015 1:00,16
14/12/2015 2:00,20
14/12/2015 3:00,6
14/12/2015 4:00,9
14/12/2015 5:00,12
14/12/2015 6:00,25
14/12/2015 7:00,53
14/12/2015 8:00,77
14/12/2015 9:00,69
14/12/2015 10:00,62
14/12/2015 11:00,44
14/12/2015 12:00,39
14/12/2015 13:00,33
14/12/2015 14:00,20
14/12/2015 15:00,22
14/12/2015 16:00,15
14/12/2015 17:00,21
14/12/2015 18:00,30
14/12/2015 19:00,56
14/12/2015 20:00,50
14/12/2015 21:00,53
14/12/2015 22:00,49
14/12/2015 23:00,46
15/12/2015 0:00,26
15/12/2015 1:00,16
15/12/2015 2:00,13
15/12/2015 3:00,5
15/12/2015 4:00,10
15/12/2015 5:00,17
15/12/2015 6:00,28
15/12/2015 7:00,63
15/12/2015 8:00,64
15/12/2015 9:00,71
15/12/2015 10:00,51
15/12/2015 11:00,30
15/12/2015 12:00,28
15/12/2015 13:00,31
15/12/2015 14:00,27
15/12/2015 15:00,21
15/12/2015 16:00,23
15/12/2015 17:00,27
15/12/2015 18:00,46
15/12/2015 19:00,48
15/12/2015 20:00,38
15/12/2015 21:00,54
15/12/2015 22:00,81
15/12/2015 23:00,72
16/12/2015 0:00,49
16/12/2015 1:00,30
16/12/2015 2:00,21
16/12/2015 3:00,11
16/12/2015 4:00,13
16/12/2015 5:00,17
16/12/2015 6:00,29
16/12/2015 7:00,65
16/12/2015 8:00,65
16/12/2015 9:00,65
16/12/2015 10:00,64
16/12/2015 11:00,45
16/12/2015 12:00,27
16/12/2015 13:00,30
16/12/2015 14:00,40
16/12/2015 15:00,27
16/12/2015 16:00,16
16/12/2015 17:00,21
16/12/2015 18:00,42
16/12/2015 19:00,46
16/12/2015 20:00,57
16/12/2015 21:00,81
16/12/2015 22:00,92
16/12/2015 23:00,100
17/12/2015 0:00,63
17/12/2015 1:00,40
17/12/2015 2:00,42
17/12/2015 3:00,24
17/12/2015 4:00,16
17/12/2015 5:00,14
17/12/2015 6:00,35
17/12/2015 7:00,68
17/12/2015 8:00,71
17/12/2015 9:00,94
17/12/2015 10:00,55
17/12/2015 11:00,60
17/12/2015 12:00,52
17/12/2015 13:00,40
17/12/2015 14:00,45
17/12/2015 15:00,47
17/12/2015 16:00,36
17/12/2015 17:00,53
17/12/2015 18:00,59
17/12/2015 19:00,43
17/12/2015 20:00,51
17/12/2015 21:00,56
17/12/2015 22:00,79
17/12/2015 23:00,98
18/12/2015 0:00,85
18/12/2015 1:00,51
18/12/2015 2:00,39
18/12/2015 3:00,33
18/12/2015 4:00,26
18/12/2015 5:00,25
18/12/2015 6:00,31
18/12/2015 7:00,73
18/12/2015 8:00,71
18/12/2015 9:00,84
18/12/2015 10:00,63
18/12/2015 11:00,59
18/12/2015 12:00,34
18/12/2015 13:00,36
18/12/2015 14:00,46
18/12/2015 15:00,43
18/12/2015 16:00,23
18/12/2015 17:00,57
18/12/2015 18:00,93
18/12/2015 19:00,85
18/12/2015 20:00,118
18/12/2015 21:00,114
18/12/2015 22:00,155
18/12/2015 23:00,205
19/12/2015 0:00,201
19/12/2015 1:00,189
19/12/2015 2:00,228
19/12/2015 3:00,134
19/12/2015 4:00,76
19/12/2015 5:00,27
19/12/2015 6:00,31
19/12/2015 7:00,40
19/12/2015 8:00,56
19/12/2015 9:00,71
19/12/2015 10:00,80
19/12/2015 11:00,64
19/12/2015 12:00,80
19/12/2015 13:00,77
19/12/2015 14:00,55
19/12/2015 15:00,55
19/12/2015 16:00,52
19/12/2015 17:00,63
19/12/2015 18:00,109
19/12/2015 19:00,104
19/12/2015 20:00,95
19/12/2015 21:00,86
19/12/2015 22:00,121
19/12/2015 23:00,143
20/12/2015 0:00,191
20/12/2015 1:00,203
20/12/2015 2:00,248
20/12/2015 3:00,156
20/12/2015 4:00,68
20/12/2015 5:00,32
20/12/2015 6:00,30
20/12/2015 7:00,24
20/12/2015 8:00,30
20/12/2015 9:00,53
20/12/2015 10:00,79
20/12/2015 11:00,63
20/12/2015 12:00,63
20/12/2015 13:00,49
20/12/2015 14:00,64
20/12/2015 15:00,58
20/12/2015 16:00,48
20/12/2015 17:00,65
20/12/2015 18:00,69
20/12/2015 19:00,58
20/12/2015 20:00,59
20/12/2015 21:00,53
20/12/2015 22:00,46
20/12/2015 23:00,51
21/12/2015 0:00,25
21/12/2015 1:00,13
21/12/2015 2:00,9
21/12/2015 3:00,9
21/12/2015 4:00,6
21/12/2015 5:00,15
21/12/2015 6:00,23
21/12/2015 7:00,33
21/12/2015 8:00,81
21/12/2015 9:00,74
21/12/2015 10:00,49
21/12/2015 11:00,53
21/12/2015 12:00,33
21/12/2015 13:00,30
21/12/2015 14:00,31
21/12/2015 15:00,28
21/12/2015 16:00,17
21/12/2015 17:00,34
21/12/2015 18:00,42
21/12/2015 19:00,52
21/12/2015 20:00,42
21/12/2015 21:00,59
21/12/2015 22:00,48
21/12/2015 23:00,63
22/12/2015 0:00,39
22/12/2015 1:00,29
22/12/2015 2:00,15
22/12/2015 3:00,8
22/12/2015 4:00,17
22/12/2015 5:00,26
22/12/2015 6:00,21
22/12/2015 7:00,59
22/12/2015 8:00,81
22/12/2015 9:00,78
22/12/2015 10:00,64
22/12/2015 11:00,50
22/12/2015 12:00,49
22/12/2015 13:00,36
22/12/2015 14:00,38
22/12/2015 15:00,32
22/12/2015 16:00,22
22/12/2015 17:00,40
22/12/2015 18:00,45
22/12/2015 19:00,51
22/12/2015 20:00,44
22/12/2015 21:00,60
22/12/2015 22:00,59
22/12/2015 23:00,64
23/12/2015 0:00,48
23/12/2015 1:00,46
23/12/2015 2:00,26
23/12/2015 3:00,19
23/12/2015 4:00,23
23/12/2015 5:00,27
23/12/2015 6:00,31
23/12/2015 7:00,60
23/12/2015 8:00,83
23/12/2015 9:00,65
23/12/2015 10:00,79
23/12/2015 11:00,52
23/12/2015 12:00,58
23/12/2015 13:00,43
23/12/2015 14:00,44
23/12/2015 15:00,53
23/12/2015 16:00,46
23/12/2015 17:00,67
23/12/2015 18:00,55
23/12/2015 19:00,52
23/12/2015 20:00,52
23/12/2015 21:00,48
23/12/2015 22:00,59
23/12/2015 23:00,43
24/12/2015 0:00,38
24/12/2015 1:00,29
24/12/2015 2:00,27
24/12/2015 3:00,16
24/12/2015 4:00,11
24/12/2015 5:00,25
24/12/2015 6:00,28
24/12/2015 7:00,49
24/12/2015 8:00,71
24/12/2015 9:00,72
24/12/2015 10:00,59
24/12/2015 11:00,56
24/12/2015 12:00,48
24/12/2015 13:00,51
24/12/2015 14:00,45
24/12/2015 15:00,29
24/12/2015 16:00,31
24/12/2015 17:00,55
24/12/2015 18:00,56
24/12/2015 19:00,50
24/12/2015 20:00,59
24/12/2015 21:00,50
24/12/2015 22:00,61
24/12/2015 23:00,62
25/12/2015 0:00,72
25/12/2015 1:00,48
25/12/2015 2:00,27
25/12/2015 3:00,11
25/12/2015 4:00,13
25/12/2015 5:00,16
25/12/2015 6:00,16
25/12/2015 7:00,21
25/12/2015 8:00,18
25/12/2015 9:00,17
25/12/2015 10:00,22
25/12/2015 11:00,31
25/12/2015 12:00,25
25/12/2015 13:00,31
25/12/2015 14:00,30
25/12/2015 15:00,26
25/12/2015 16:00,26
25/12/2015 17:00,24
25/12/2015 18:00,23
25/12/2015 19:00,29
25/12/2015 20:00,33
25/12/2015 21:00,27
25/12/2015 22:00,37
25/12/2015 23:00,36
26/12/2015 0:00,33
26/12/2015 1:00,25
26/12/2015 2:00,18
26/12/2015 3:00,15
26/12/2015 4:00,10
26/12/2015 5:00,7
26/12/2015 6:00,15
26/12/2015 7:00,17
26/12/2015 8:00,30
26/12/2015 9:00,29
26/12/2015 10:00,32
26/12/2015 11:00,37
26/12/2015 12:00,30
26/12/2015 13:00,27
26/12/2015 14:00,35
26/12/2015 15:00,24
26/12/2015 16:00,17
26/12/2015 17:00,18
26/12/2015 18:00,43
26/12/2015 19:00,37
26/12/2015 20:00,32
26/12/2015 21:00,44
26/12/2015 22:00,51
26/12/2015 23:00,76
27/12/2015 0:00,72
27/12/2015 1:00,91
27/12/2015 2:00,82
27/12/2015 3:00,48
27/12/2015 4:00,28
27/12/2015 5:00,28
27/12/2015 6:00,16
27/12/2015 7:00,26
27/12/2015 8:00,29
27/12/2015 9:00,28
27/12/2015 10:00,48
27/12/2015 11:00,45
27/12/2015 12:00,38
27/12/2015 13:00,30
27/12/2015 14:00,35
27/12/2015 15:00,27
27/12/2015 16:00,17
27/12/2015 17:00,16
27/12/2015 18:00,36
27/12/2015 19:00,24
27/12/2015 20:00,36
27/12/2015 21:00,25
27/12/2015 22:00,37
27/12/2015 23:00,32
28/12/2015 0:00,22
28/12/2015 1:00,29
28/12/2015 2:00,12
28/12/2015 3:00,7
28/12/2015 4:00,9
28/12/2015 5:00,20
28/12/2015 6:00,17
28/12/2015 7:00,38
28/12/2015 8:00,53
28/12/2015 9:00,52
28/12/2015 10:00,59
28/12/2015 11:00,42
28/12/2015 12:00,40
28/12/2015 13:00,28
28/12/2015 14:00,35
28/12/2015 15:00,23
28/12/2015 16:00,17
28/12/2015 17:00,27
28/12/2015 18:00,34
28/12/2015 19:00,52
28/12/2015 20:00,42
28/12/2015 21:00,32
28/12/2015 22:00,39
28/12/2015 23:00,47
29/12/2015 0:00,37
29/12/2015 1:00,20
29/12/2015 2:00,12
29/12/2015 3:00,11
29/12/2015 4:00,7
29/12/2015 5:00,20
29/12/2015 6:00,14
29/12/2015 7:00,34
29/12/2015 8:00,60
29/12/2015 9:00,84
29/12/2015 10:00,45
29/12/2015 11:00,50
29/12/2015 12:00,39
29/12/2015 13:00,34
29/12/2015 14:00,31
29/12/2015 15:00,23
29/12/2015 16:00,20
29/12/2015 17:00,21
29/12/2015 18:00,35
29/12/2015 19:00,49
29/12/2015 20:00,45
29/12/2015 21:00,44
29/12/2015 22:00,56
29/12/2015 23:00,58
30/12/2015 0:00,33
30/12/2015 1:00,31
30/12/2015 2:00,29
30/12/2015 3:00,15
30/12/2015 4:00,13
30/12/2015 5:00,18
30/12/2015 6:00,26
30/12/2015 7:00,30
30/12/2015 8:00,56
30/12/2015 9:00,71
30/12/2015 10:00,67
30/12/2015 11:00,48
30/12/2015 12:00,39
30/12/2015 13:00,40
30/12/2015 14:00,32
30/12/2015 15:00,29
30/12/2015 16:00,25
30/12/2015 17:00,25
30/12/2015 18:00,40
30/12/2015 19:00,48
30/12/2015 20:00,49
30/12/2015 21:00,47
30/12/2015 22:00,106
30/12/2015 23:00,95
31/12/2015 0:00,71
31/12/2015 1:00,39
31/12/2015 2:00,32
31/12/2015 3:00,25
31/12/2015 4:00,14
31/12/2015 5:00,24
31/12/2015 6:00,20
31/12/2015 7:00,41
31/12/2015 8:00,55
31/12/2015 9:00,70
31/12/2015 10:00,67
31/12/2015 11:00,60
31/12/2015 12:00,58
31/12/2015 13:00,47
31/12/2015 14:00,45
31/12/2015 15:00,42
31/12/2015 16:00,52
31/12/2015 17:00,63
31/12/2015 18:00,80
31/12/2015 19:00,137
31/12/2015 20:00,121
31/12/2015 21:00,160
31/12/2015 22:00,141
31/12/2015 23:00,126
