date_time,4,12,13,24,41,42,43,45,48,50,68,74,75,79,87,88,90,100,107,113,114,116,120,125,127,128,137,140,141,142,143,144,148,151,152,153,158,161,162,163,164,166,170,186,194,202,209,211,224,229,230,231,232,233,234,236,237,238,239,243,244,246,249,261,262,263,total_demand
1/12/2022 0:00,3.216313601,0.010457845,3.38329649,3.585649967,3.335462093,2.674730778,16.2825985,3.216240644,122.56939,11.05388069,43.313587,2.775678158,6.134550095,124.0927,8.842889786,4.801916599,48.048817,39.96423,60.022335,23.80389404,76.62582397,1.878256798,2.19E-06,12.28530312,0.001561775,3.46E-06,24.00187492,30.59878349,34.86029,57.11913681,7.188481331,35.91167831,54.11062622,2.769596577,2.297120094,4.14E-06,34.7246666,100.4625778,80.96263885,88.58930206,76.851814,3.813229799,58.53782272,78.00747,0.001810818,0,2.857667923,26.40556335,5.517174721,40.868584,145.61548,29.82058525,4.139727116,17.20372009,69.56607819,24.68441963,62.06710815,17.14789009,22.01911163,0,1.612346888,29.50226974,98.27083588,8.033589363,6.976234913,36.88845,2041.925331
1/12/2022 1:00,1.903973103,0,2.094497204,2.098010063,1.338817477,2.161251545,4.616846085,2.109568596,62.022366,4.168011665,27.068983,0,7.276840687,49.18687,6.53728199,1.77206862,28.04808,27.61238,27.850374,10.96285725,50.17346954,0,2.19E-06,9.398072243,0.004430203,3.46E-06,10.42478561,10.82407284,20.146225,12.95162487,0.155178145,31.88924408,30.96039009,2.74033165,0.163003281,4.14E-06,15.85148048,34.93328476,25.47980881,21.90533829,35.812668,3.304219246,36.54888916,26.659674,0.001120559,0.000112217,2.06517148,8.825472832,3.671962261,22.147964,80.42181,19.13113976,3.086277008,10.52286816,44.65029144,7.811763287,18.38729095,18.90870476,0,0,1.336306572,30.84311104,59.59579468,2.670711994,1.784322739,15.028662,1000.046135
1/12/2022 2:00,1.297052383,0,0,0.682521105,2.178618431,1.212504864,0,1.517703772,41.931683,4.701703072,14.721518,0.332128346,3.74085927,34.509113,2.105529308,2.402038336,16.002806,19.99702,16.387634,6.297764301,17.82821083,2.345282793,2.19E-06,6.962671757,0.00255924,3.46E-06,10.61789799,4.552501202,11.326386,1.549850941,0,2.187571287,28.68648911,2.819016457,0.74522984,4.14E-06,4.574762344,17.7767067,10.91726685,7.58889246,19.186096,2.796189547,15.95548439,29.36701,0.000463767,1.232251525,3.173023939,5.191661358,0.336853266,11.452099,50.152157,12.8578043,0.307909489,2.969538927,6.816714287,3.606473684,8.369450569,0,3.855818272,0.04387584,1.426465869,36.56531143,32.50640869,1.634872437,2.62414217,5.7975025,558.725081
1/12/2022 3:00,0,0.006177235,0.738458574,0.001345029,0,0.136799753,0,0,36.281876,4.175487995,11.346007,0.235047594,2.074042082,10.748035,3.359537363,1.029902697,25.681616,12.563798,10.538938,8.80744648,13.35824394,0.111222066,2.19E-06,4.633933067,0.000793536,3.46E-06,4.734131336,4.321918488,7.8670897,0.945106626,1.533297539,1.906882048,12.45544815,4.248761177,0.371913195,4.13E-06,4.693794727,3.402811527,3.078711033,5.030794621,14.159796,0,6.644156456,11.532819,0.003406693,0.004113433,2.840822458,3.095011473,0,5.770345,22.371286,7.59880352,4.248627186,1.647075534,3.267407179,3.364951849,3.555973291,4.906947613,1.485818982,0,0.037514497,32.15953445,19.06887054,2.944896221,1.667796373,10.355073,363.1504241
1/12/2022 4:00,1.168473721,0,0.082302257,2.060383797,1.231362462,1.307472587,2.846565247,0,20.597595,6.182659149,13.576018,2.842968941,2.590491533,3.5693715,2.07790494,0.14397496,13.694389,6.3820806,10.903597,5.533866882,7.564581871,0.157331958,2.19E-06,3.017633438,0,3.46E-06,2.161388636,1.648185849,8.689882,2.673438549,0,3.335328579,13.30907631,3.626280785,0,4.13E-06,2.245388031,14.57961273,5.48352766,5.786134243,6.6825356,3.301042795,4.947920322,12.35235,0,1.37E-05,2.745795727,0,1.239616036,6.4075575,16.877716,6.27567625,2.947658539,2.164755106,1.855954766,1.619629264,2.855559826,2.298191547,1.474499106,0.012067959,0,11.3878727,6.317081451,0.767858803,2.973881245,10.184729,278.7592413
1/12/2022 5:00,0,0.133514404,2.924054623,3.084383965,2.146233559,0.992018759,3.715671539,1.105408311,38.73238,2.557489395,10.33501,1.551874995,3.573721886,2.1804879,1.653473854,1.137354612,9.865334,40.39271,11.969508,6.781927109,2.069412947,0,2.18E-06,2.651460171,1.161252975,3.45E-06,4.008959293,9.357857704,13.781795,11.38363075,4.83867836,0.046699006,1.706708908,5.462704659,0,4.13E-06,0.211258903,11.37058449,17.86390114,2.445683956,8.742111,2.425187111,11.29123306,61.068047,0,1.07E-05,2.611807108,1.372235656,3.75595355,6.6824355,14.741554,3.134346962,1.547755003,5.73630476,3.443690538,9.613846779,10.01942062,12.35711002,16.44093323,0,1.775253534,5.558654785,3.511500597,0.12487141,13.05088902,11.632864,443.8311709
1/12/2022 6:00,2.107942581,0,7.714052677,6.377578259,5.873432159,2.890485287,9.167056084,1.125749588,98.09588,10.09948921,35.344837,7.048156261,12.18375397,25.89044,8.089852333,1.407529354,16.18399,81.716286,46.565475,12.24576664,5.660153866,2.249140263,2.18E-06,10.25331116,0.001141343,3.45E-06,19.72504997,50.49713135,49.916256,30.65384865,15.58894253,3.165063381,6.396569252,24.08630753,2.337468147,4.13E-06,4.487501144,25.37606049,80.08332825,16.84367752,25.040749,7.369507313,41.47916794,225.91965,0.016450498,1.93E-05,0.919824064,1.468623757,3.130269289,26.540583,24.02496,21.61923218,1.824384332,23.20867348,21.41669846,62.21439362,44.00685883,53.36772919,40.21760559,1.125980616,3.691875458,7.47779274,25.31732941,0.61738956,65.77780151,64.328224,1529.570486
1/12/2022 7:00,3.264606237,0,36.30133057,16.5070343,22.72107124,5.15515089,31.98431015,1.675594211,123.126396,21.57629585,63.09306,16.72660065,33.00945282,56.46324,14.29829407,4.43624258,47.165516,71.25702,109.2942,50.67932892,9.247117043,8.080129623,2.18E-06,17.28104019,1.056618094,3.45E-06,43.14753723,122.3286438,136.37033,34.29026031,67.38961792,7.481118679,7.408756256,52.98538589,7.391064644,4.12E-06,21.34987068,74.16213989,149.3972015,42.24215317,48.9806,19.43680573,107.2000504,252.17429,0,0,3.510415554,9.56107235,6.01587534,85.35753,62.43408,70.70287323,5.595395565,52.16072845,59.96669006,259.9818115,224.5624542,129.7809753,100.5606918,0.020021982,4.069117069,23.21293831,63.88661194,4.813072681,92.49860382,100.1229,3316.949345
1/12/2022 8:00,4.227577686,0.758191407,53.40050125,21.86787796,27.11951637,3.460425615,74.70774841,4.632715225,103.70736,32.36346436,110.73293,20.08304977,39.34994507,80.10979,22.15294647,8.020992279,58.045135,75.18237,134.1733,60.31846619,15.23465157,5.691601753,2.18E-06,25.40782547,0,3.45E-06,66.15748596,192.6013489,158.34392,152.9862976,96.12948608,16.91426849,10.42453766,61.43196487,7.405911922,4.12E-06,31.27339363,153.3595734,179.1172943,88.69123077,84.11354,37.13664246,170.454483,219.1786,0.058613192,0.000377102,6.734293461,18.90125275,5.984683514,146.57541,88.44334,79.79484558,4.104495049,83.47696686,88.77633667,365.0186768,311.7510376,163.2092438,184.0935364,0.175873607,6.758723736,57.19380188,70.17562103,9.929460526,122.7279663,126.108284,4646.46121
